mio,B,COM_RAT,Cyclic,D,Dc+y,DIT,DP+T,E,Inner,LCOM,Level,LOC,N,NCLOC,NOAC,NOC,NOIC,OCmax,PDcy,PDpt,STAT,TCOM_RAT,V,WMC,CBO,CLOC,Command,CONS,CSA,CSO,CSOA,Dcy,DPT,INNER,jf,JLOC,Jm,Leve+l,MPC,n,NAAC,NAIC,NOOC,NTP,OCavg,OPavg,OSavg,OSmax,Query,RFC,TODO,String processing,File operations,Network communication,Database operations,Mathematical calculation,User Interface,Business Logic,Data Structures and Algorithms,Systems and Tools,Concurrency and Multithreading,Exception handling,class,1适合LLM,project,真实标签,预测标签
SymbolAxis,4.47812151552686,0.0320987654320987,0,239.042553191489,224,4,55,1557132.94474196,0,2,11,405,853,396,13,0,169,11,6,10,233,0.0227272727272727,6514.04080132373,69,43,13,10,1,58,217,275,18,25,3,0.0,0,0.0,54,118,199,7,51,7,0,3.28571428571428,2.04761904761904,11.095238095238,47,10,87,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.axis.SymbolAxis,0,jfree,0,1
StandardXYBarPainter,0.622893923251258,0.05,0,65.0483870967741,222,1,29,80779.8464243157,0,2,10,100,204,95,3,0,9,9,3,2,57,0.0526315789473684,1241.84241961506,21,9,5,2,1,0,20,20,5,4,2,1.0,0,0.0,52,22,68,0,0,2,0,3.5,3.16666666666666,9.5,29,3,24,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.xy.StandardXYBarPainter,0,jfree,0,1
StandardTickUnitSource,0.113191335937095,0.0,0,18.2083333333333,4,1,2,6257.51156054715,0,1,3,36,67,36,3,0,9,2,1,1,13,0.0,343.661962135312,7,5,0,0,1,1,21,22,3,2,2,0.0,0,0.0,3,10,35,1,0,2,0,1.16666666666666,0.666666666666666,2.16666666666666,4,5,13,0,0,0,0,0,1,0,0,0,0,0,0,org.jfree.chart.axis.StandardTickUnitSource,0,jfree,0,1
ItemLabelAnchor,0.489697390243838,0.0,0,22.7796610169491,0,1,345,56308.4491792489,0,1,1,169,391,169,2,0,9,26,0,5,63,0.0,2471.87388510095,33,9,0,0,1,27,17,44,0,9,1,0.0,0,0.0,1,27,80,27,0,2,0,6.6,0.4,12.6,52,4,6,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.ItemLabelAnchor,0,jfree,0,1
HistogramBin,0.187347829513159,0.0,0,22.7368421052631,0,1,16,13324.6214944937,0,2,1,51,108,51,5,0,9,4,0,1,22,0.0,586.036593507826,12,2,0,1,1,4,20,24,0,2,2,0.0,0,0.0,1,1,43,4,0,2,0,1.5,0.375,2.75,11,6,10,0,0,0,0,0,1,0,0,0,0,0,0,org.jfree.data.statistics.HistogramBin,1,jfree,1,1
XYStepRenderer,1.68026616877399,0.0891719745222929,0,134.153846153846,221,4,29,357889.541137728,0,1,11,157,389,146,3,0,247,14,11,2,73,0.0753424657534246,2667.75460710462,28,22,14,3,2,71,414,485,19,3,7,0.0,0,0.0,53,52,116,2,69,4,0,3.11111111111111,2.55555555555555,8.11111111111111,47,4,40,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.xy.XYStepRenderer,0,jfree,0,0
jfreechartTask,14.7006433519241,0.477885652642934,0,560.983606557377,367,1,26,9261607.9742203,0,1,14,1854,2088,975,54,0,11,16,16,1,558,0.901538461538461,16509.5875636305,140,93,886,1,0,1,66,67,91,2,0,1.0,877,1.0,56,-1,240,1,0,0,0,2.59259259259259,5.64814814814814,10.3333333333333,40,53,187,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.ChartFactory,0,jfree,0,0
CategoryMarker,0.311336976820204,0.03125,42,35.5208333333333,217,2,341,28544.8613605578,0,3,9,64,139,63,4,0,40,6,4,4,29,0.0158730158730158,803.609000179927,16,12,2,2,3,16,61,77,4,8,2,0.0,0,0.0,51,12,55,2,14,3,0,1.6,1.4,2.9,12,5,20,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.plot.CategoryMarker,1,jfree,1,1
PieSectionEntity,0.363852523660455,0.0224719101123595,0,34.5,20,2,79,36063.6740659777,0,5,6,89,180,87,8,0,18,8,3,2,37,0.0229885057471264,1045.32388597036,20,7,2,4,1,8,47,55,3,4,3,0.0,0,0.0,7,11,56,5,3,4,0,1.53846153846153,1.0,2.84615384615384,16,8,21,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.entity.PieSectionEntity,1,jfree,1,1
LengthConstraintType,0.146810083470212,0.0,0,19.7142857142857,0,1,368,9243.05868587307,0,1,1,47,90,47,1,0,8,4,0,3,18,0.0,468.850802906605,11,18,0,0,1,5,17,22,0,18,1,0.0,0,0.0,1,6,37,5,0,3,0,2.2,0.4,3.6,8,4,7,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.block.LengthConstraintType,0,jfree,0,1
DatasetChangeEvent,0.014156043991747,0.0,2,5.33333333333333,4,2,592,276.754529490983,0,1,3,10,15,10,1,0,13,1,1,9,3,0.0,51.8914742795594,2,39,0,0,1,2,17,19,1,38,1,0.0,0,0.0,5,1,11,1,1,0,0,1.0,1.0,1.5,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.data.general.DatasetChangeEvent,0,jfree,0,1
XYDotRenderer,1.28646541688405,0.0263157894736842,0,100.038461538461,218,3,4,239761.284092103,0,2,10,152,347,148,9,0,212,7,10,2,81,0.027027027027027,2396.69103667615,30,22,4,6,1,62,373,435,18,4,7,0.0,0,0.0,52,49,120,4,58,3,0,2.3076923076923,1.53846153846153,6.23076923076923,27,6,55,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.xy.XYDotRenderer,1,jfree,1,1
StandardCategorySeriesLabelGenerator,0.187400111892462,0.0,0,25.0,10,1,102,13330.199553633,0,1,6,50,94,50,2,0,8,4,4,2,21,0.0,533.20798214532,10,8,0,0,2,3,21,24,5,3,4,0.0,0,0.0,8,10,51,3,0,3,0,1.42857142857142,0.857142857142857,3.0,8,5,14,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.StandardCategorySeriesLabelGenerator,1,jfree,1,1
StackedXYAreaRenderer,3.68391510740618,0.0856164383561643,0,220.999999999999,221,4,8,1161839.94190411,1,4,11,292,704,267,7,0,223,33,11,3,144,0.0936329588014981,5257.19430725843,55,31,25,5,3,68,398,466,23,8,7,0.0,0,0.0,53,122,177,3,65,6,0,3.4375,1.875,9.0,103,8,86,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.chart.renderer.xy.StackedXYAreaRenderer,0,jfree,0,0
StandardXYItemRenderer,5.50852387287392,0.0527522935779816,0,252.133333333333,219,3,40,2124392.38481522,1,1,10,436,1064,413,26,1,211,31,12,3,222,0.0556900726392251,8425.67048446016,91,35,23,13,4,75,394,469,27,8,7,0.0,2,0.0294117647058823,52,91,242,17,58,4,0,2.67647058823529,1.55882352941176,6.52941176470588,94,17,117,1,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.renderer.xy.StandardXYItemRenderer,0,jfree,0,1
DirectionalGradientPaintTransformer,0.487176316808304,0.150943396226415,0,60.0,1,1,1,55874.1762787697,0,1,2,53,165,45,1,0,11,9,1,1,26,0.177777777777777,931.236271312829,10,2,8,0,1,0,15,15,1,1,1,1.0,0,0.0,2,21,50,0,0,0,0,5.0,1.0,13.0,25,1,16,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.util.DirectionalGradientPaintTransformer,0,jfree,0,1
